"""  the fucking website said it worked for a4 devices only; now i am in \n5.1.1, don't have 5.01 shsh blobs (just learned about those), ifaith \ndoesn't recognize my ios, and i have two different redsn0w versions that\n now don't mean shit. it's great that you guys work so hard, but \nplease... check your posts!"  ""
"""  i've seen better looking shits."  ""
"""  stick tha dick back in ya mouth make like its haloween\\nand bob for apples. dumb bitches like you dont deserve to talk"  ""
"""  you don't say?"  ""
"""  bitch, please... she's with make-up!"  ""
"""  @thejeanrose\\\\n\\\\n \\\\n\\\\n"" imprisoning black men disproportionately. obama does it""\\\\n\\\\n \\\\n\\\\nare you seriuos?\\\\n\\\\n \\\\n\\\\nthat\\\\\\'s a terribly ignorant statement."  ""
"""  you are either very ignorant or terrible at sarcasm"  ""
"""  there is not one gay couple anywhere that is legally married----it simply is not recognized as a marriage---\\nno matter what the state says---------"  ""
"""  merci beacoup, tous  \xeates vraiment mignon chlo\xe9!. la soir\xe9e a \xe9t\xe9 tout\nsimplement la plus beau de ma vie.."  ""
"""  not a big fan of rondo, but the dude can ball...i wouldn't classify him as a big talker, just trying to psyche himself up..."  ""
"""  that's awesome, michael. you're a proud father and you should be!\xa0\n\ncongrats to you and your wife. ck looks wonderful!"  ""
"""  how can a porn-star compare herself to the vi9in mary."  ""
"""  red sox fans: you're teams's attendance is pitiful and your fanbase is not knowledgable.\nrays fans: yes, but our team and manager are better than yours.\nno need to bother reading the rest of the comments"  ""
"""  once more we see where the soft immigration policy has let the citizens down.... i bet they come from a family who have less education than a retarded hampster yet were given a nice new life in britain... reap what you sow...."  ""
"""  @dale0987654321 @tinadexler number fifteen, lol"  ""
"""  only if you are."  ""
"""  the length of my deconversion process depends on which ideas i heard that later took root. it could have taken about twenty years from when a liberal asked me what language god spoke when he said ""let there be light."" but more accurately it took about twelve years, six as a liberal/existential/deist, and then six as an agnostic, before claiming there isn't enough evidence to think that a god of any kind doesn't exist."  ""
"""  you must be bored. probably a cavs fan..."  ""
"""  lol...you like etch-a-sketch romeny...lol"  ""
"""  don't forget to add that she inspired a troll such as yourself to chime in.... now go back under your bridge and behave yourself."  ""
"""  wait till you see my romney imitation:  ""i love firing people,"" ""corporations are people my friends"" and my favorite, ""i'm not concerned about poor people."""  ""
"""  they have historically been completed unable to get the real threat off the road so they're going to pick some very low hanging fruit here. inept lawmakers. inept politicians. and sheeple for police who are going to love ""enforcing"" this new law. they cannot enforce the laws we have now that matter, so i guess they need some new ones."  ""
"""  why? are you a hunch back? lol"  ""
"""  you're right. no one is listening. they're part of it."  ""
"""  new jersey - where you save money on gas and have someone else pump it."  ""
"""  an encouragement, chase your dreams and don't let anyone stop you, kind of of blog post."  ""
"""  your mom is better."  ""
"""  geez, another pa judge.\\xc2\\xa0 they really do think they can get away with anything. my short version of my divorce\\xc2\\xa0case alone, my pa judge knew my ex was an attorney with 20 yrs experience but gave her alimony as a favor due to knowing her and the bar assoc and worked together as officers of the court. they didn't allow me to move the case, it got continued for years while i went broke and homeless.\\xc2\\xa0i file an appeal and the judge called me personally to make a deal to drop the appeal!\\xc2\\xa0 then he renigged on it when i went in front of him in court! he tricked me out of my appeal to cover his fraud conspiring ass!!!\\xc2\\xa0 being married to an attorney that knows the judges and they can get away with anything including breaking the law is what's wrong with the pa courts. and i only speak from direct knowledge. "  ""
"""  yeah, rising prices and cut food stamps before you tax the rich.\xa0 now that's fucking rich.\xa0 what they give a family now doesn't feed them for a month and the families need to use the food banks to supplement."  ""
"""  yeah, because the other nations in the world that have legalized gay marriage have had so many cases of people wanting to marry sheep oh wait they haven't.\\xc2\\xa0 you fail at life."  ""
"""  these descriptions of zama might as well be shape hs.\xa0 the same divisions, nastiness, weak leadership in both the principal and the new assistant principal are as evident in mons as in zama.\xa0 after ms fitzgerald cleans house in zama, she should head directly to belgium."  ""
"""  it's the intent that makes it illegal you fucking retard. i think it'd be easier explaining something to an actual chimp than it is to a person with a chimp iq (you)."  ""
"""  lol!!!! read the entire paper reidtard. typical poorly educated libidiot."  ""
"""  holy gee willikers, your depth of knowledge and thought has been revealed! \xa0how can anyone debate such a showing of intelligence. \xa0you have earned this, it has been determined, you have brought this on yourself, you leave me no choice..................................you are dumb."  ""
"""  whatever. you're owned so you handle it coco."  ""
"""  i don't know why you lot are complaining about mr. barroso. of course he is unelected, he is a communist commissar for god's sake. they are appointed not elected by the people, because that's not how\xa0the true democracy of the workers works. \xa0just work hard, pay your taxes, then give them to him, through hmrc and the lib dems,\xa0to spend as he sees fit. don't worry, communist commissars do not make mistakes, he will spend your hard earned cash very carefully. don't you know how lucky you are to have him. and another thing, also be thankful for that other commissar, comrade rumpy pumpy, and please don't\xa0describe him as a cross between et and a lettuce leaf, otherwise its the gulag correction centre for you."  ""
"""  you're very sexy dude.\xa0 post again..."  ""
"""  holy shit those are creepy"  ""
"""  @jjrothery\\n\\n i posted a link above to the article. she actually resigned in december when the decsion was announced internally."  ""
"""  did you just place your comment under mine on a whim or do you see a connection?"  ""
"""  cut your damn finger nails, woman."  ""
"""  if these fucking ""brick and mortar"" stores weren't 60% higher than online prices, then yes, i would use my local economy. but the fact is, they bitched and moaned about how they are treated unfair, and this is the fruits of their labor.\n\nfrankly, all politicians need to be ousted!"  ""
"""  she can spew 'true lies' because demoncrats are fuckin' retarded, and she knows it. they'll take what she or president kardashian says at face value."  ""
"""  ruby's probably stuffing his pockets with cash, that's what he's doing about it."  ""
"""  i didn't, these replies didn't end up together with the original comments!"  ""
"""  fuck you, you fucking dork."  ""
"""  quit yelling, you tedious old hack.&nbsp; why do you care anyway? you made up your mind ages ago, things like ""facts"" and ""new information"" and ""nuance"" don't matter to you, you effing link whore."  ""
"""  still, at the end of the day i would have traded him for picks and prospects.\nif i could go back and be burke i would have:\ngrabo for 1st + prospect\nmacarthur for 1st\n-\nsign schultz if possible\ndraft galchenyuk and others with the 1sts\n-\nnext year nice\xa0\n-\nkulemin-grabovski-frattin\nlupul-kadri-kessel\nconnolly-bozak-colborne\nbrown-steckel-armstrong\n-\nphaneuf-gardiner\nschenn-gunnarsson\nliles-schultz\nfranson, komi\n-\nreimer\nscrivens\n-\nafter next year we would have armstrong, connolly, and others off the books. we would also know where we are with reimer and scrivens. and finally see if kadri, colborne and others will be nhl players"  ""
"""  go-away go-away go-away you dirty slut"  ""
"""  \xa0@xpeachrose7\n\xa0you're the one who has no life cuz you watch her tutorials bitch"  ""
"""  so you've been to new haven ct."  ""
"""  and you know they've burned holes in all the carpeting."  ""
"""  guy at a party\\\\\\'s been looking at your wife.  you (and several other guests) hear him say, of politicians in washington, ""those bastards should all be taken out and shot.""  next day, you drop a dime to homeland security -- and the guy never sees your wife again.  or his.  \\\\n\\\\n \\\\n\\\\nwouldn\\\\\\'t be the first time in history..."  ""
"""  fuck him...and everybody like him! lol"  ""
"""  they're either idiots or a$$holes. if they're idiots, you cannot expect them to be rational and if they're a$$holes, you cannot expect them to be civil"  ""
"""  i still don't get how this is a big deal, shit."  ""
"""  yes my filthy little lefty troll....both you and barry have just proven my point!"  ""
"""  when you shit does it come out cellophane wrapped ?"  ""
"""  bitch please...you are the biggest troll. :p"  ""
"""  what are your criteria for ""best?"""  ""
"""  this article isn't only talking about the rape.\xa0 it's talking about what happens to the victim of a rape among her own family.\xa0 \n\n""you had some nerve to allow yourself to be brutally raped and tortured by those five grown men.\xa0 you have brought shame to this family and we will do everything in our power to have you ostracized and even killed."""  ""
"""  yup gang of little nigglet thugs"  ""
"""  that says more about your other players than lynch dont you think?"  ""
"""  @ppw i would add marvin bullett to that list... he's a better choice imo"  ""
"""  fairedgar - your remark that jews cannot be secular because judaism is a religion is just about the stupidest comment i've ever read. everyone is born into a 'religion', but if you don't 'practice' that religion, then you are a secular member of that religion.\n\nmind you, it's nice to see that the jews haters like you are so stupendously thick."  ""
"""  you don't deserve a call honey, 'cause you really are a slut, and like your mom, you'll do anything for money."  ""
"""  embrace the probability of your iminant death, you idiot."  ""
"""  just reading back over you old comments and i am finding it very hard to find even one where your not being a total prick to people.\nyou angry old man!!\n\n\n""rj sadler has another account as doc madden"" he's also nearly 50yrs old so be careful kids."  ""
"""  could you improve your picture viewer as it\xa0reloads\xa0the who page just to move to the next image. unless you are counting each image as a page view for your hits its not what i would call a good idea,"  ""
"""  'corporations are people'\n\ngoogle 'corporate citizenship'.\n\n""however, many also take it to mean that corporations should be regarded as citizens within a territory - i.e. that corporations have citizenship of some sort. this is usually based on the principle of corporate personhood, in that in certain legal jurisdictions, such as the united states, companies are afforded some of the same legal rights as individuals."""  ""
"""  hey ec, did you get that email i sent you yesterday?"  ""
"""  so sad. 74 lives wasted, and for what?! what was the point of all this violence?!"  ""
"""  if you really think that cutting out a one heart here and there matches many repeated incidents of mass murder, then you are merely seeking justification for continued mass murder."  ""
"""  @soychristopher perfect example:\\n\\n \\n\\nhttp://www.youtube.com/watch?v=2han5frfyvk"  ""
"""  give it a rest, a$$hole!!!"  ""
"""  wait!!\xa0 they already are you little toad!!\xa0 they're yours!\xa0 the rapists, the murderers the tax cheats, you name it!\xa0 they're already yours!"  ""
"""  ""i picked the celtics, so the heat can get motivated and win""\n\n-skip ""water pistol pete jr"" bayless"  ""
"""  shut up with your non purposeful existant, you are just wasting oxygen!"  ""
"""  overall we punch above our weight and you don't get to be the winner for so long without winning most of your battles. "  ""
"""  leave your email or phone number and maybe you 2 twits can meet up and beat each other up.\xa0 tough guy talk online is cheap. go ahead and man up midnight train and do the real thing. dont be an internet pussy! fight him in a ring. dont talk shit do it!"  ""
"""  hai ragione, marco travaglio era libero, non doveva per forza fare le interviste/chiaccherate come dice marco travaglio!"  ""
"""  your a retard go post your head up your #%&*"  ""
"""  because the u.s. can--that's why"  ""
"""  you aren't zobiana's healing temple for one thing because i am.....so i guess we know who the friggin' liar is here asswipe.\xa0luana is lucky to be far away from that nasty perry family and considering that dp is an abusive pos and thief as well\xa0 it is probable that the whole famiy is a creepy mess.\xa0 i am starting to hear banjos playing just thinking about those nasty perry people."  ""
"""  you are just wonderful. and stupid."  ""
"""  the only language you understand would have to penetrate the walls of your rectum and vibrate your eardrums."  ""
"""  id love to bitch-slap bettman.... knock that smug look of his ugly face"  ""
"""  when you cry about a 1st place team you are doing everything wrong as a fan.. not saying you personally are the one doing the crying but if right now you are being a lil b!tch so you get huddled in with that crowd"  ""
"""  whoever down-voted your analogy are f***ing idiots.  well spoken sir."  ""
"""  don't try thinking for your betters, idiot.  you have more than enough trouble thinking for yourself."  ""
"""  that's not funny,,,whats funny would be your family watching you die of a $$ cancer, ha haa haaa"  ""
"""  how did the nonsense technicals play any part in this game?  exactly it didn't. you just wanna make excuses for the old and slow big 3 three"  ""
"""  apparently little else besides unnecessary longwindedness and ignorance of the facts is required to\\xc2\\xa0win a caption contest if it slams a conservative.\\xc2\\xa0 obama killed bin-laden and several other terrorists?\\xc2\\xa0 really now... and when exactly did someone hand him a rifle and throw his ass out of that helicopter over abbottabad?\\xc2\\xa0 as i recall, our armed forces... sent into\\xc2\\xa0that region\\xc2\\xa0by obama's predecessor...\\xc2\\xa0accomplished that feat.\\n\\nobama's insulting salvo against our governor the minute he met her and then arrogantly turning away from her\\xc2\\xa0the\\xc2\\xa0minute she attempted to respond\\xc2\\xa0is, of course, completely ignored... as also have been her repeated pleas for him to actually take the time to visit the border to see the situation first hand before continuing to pronounce judgment on our efforts to protect\\xc2\\xa0arizona from the drug-related violence spilling into our state across the very border that obama has refused to help us protect, as is supposed to be the federal government's (i.e., his) job.\\xc2\\xa0 \\xc2\\xa0\\n\\n\\xc2\\xa0but... the facts don't make for cutesy sucker-punch potshots against those who actually\\xc2\\xa0know them, now do they?\\xc2\\xa0 "  ""
"""  buenas, como afiliados que somos te dejo el enlace a la traducci\\xc3\\xb3n en guild wars 2 spain:\\n\\n \\n\\nhttp://www.guildwars2-spain.com/guild-wars-2/articulos/350-orgullo-salvaje-de-los-jotun"  ""
"""  hahahahaa look at the white boy in the car when he said ""you cant fuck with me"""  ""
"""  do you have any proof that romney stole anything? or are you just a stupid libtard troll?"  ""
"""  stop pretending you not bradley's side. you're the bs..are you blind don't give us that stupid\xa0long\xa0explainations of yours,\xa0you\xa0\xa0sounds like that 2 idiot judges exactly carbon copy !!...arum we need our moneyyyy bacckkkkkkk !!!!!!"  ""
"""  without changing medicare, it disappears into the well of insolvency...you do understand that don't you simple one?"  ""
"""  you're calling me stupid? um...o..k....."  ""
"""  @jjdjjd @raygillies550 again, are you against abortions in the case of rape and incest? in the case of the mother's health? in the case of the fetus not being viable? if not, how many of those 340,000 were those sort of cases?"  ""
"""  how is defending your child vigilante justice?\n\nwhy are you defending a child rapist?\xa0 are you a closet pedo?"  ""
"""  so your a liar then"  ""
"""  is anyone really going to cop these?  lets be honest here?"  ""
"""  stop trolling boy. you're embarrassing beantown."  ""
"""  which word are they having trouble with? or is it the numbers?"  ""
"""  oh fuck that british skank, if she tried that again, d'lulu would pull out her shotgun and blast her right in the twat!"  ""
"""  we're talking about murder here, racist a s s hole."  ""
"""  no, he did.\xa0 he told me and that is a fact.\xa0 that is how fucking stupid this asshole is..."  ""
"""  christ died for your sins.  if you do not sin, christ died for nothing!"  ""
"""  if you are a hikker gps logger ii would be a gps tracking of choice..."  ""
"""  great review. thanks for the chance to win some of these."  ""
"""  fuck you asshole- \n\nstart counting your days asshole, cause soon you are gonna end up on the dinner table too! \n\nyour days are ""numbered""\n\nexactly 365 days is what you got too live you motherfucker..\n\ngod is watching you always and you will regret it and he's watching you and your life s gonna become so miserable!\n\ndie in hell you fucking demon"  ""
"""  cyber-bully is it now, as well as moron, idiot, freak... and the rest.\nyou know you have met your match on this topis, so just go quietly will you. \n\nperhaps i will not spot your next posting, and you will get away with it. bur perhaps not, and i will have the pleasure of refuting you again, who knows?"  ""
"""  you should change your screen name to bandwagontigerdave58 then."  ""
"""  strike 3 you're out victorino!"  ""
"""  i'll take your word on it."  ""
"""  video: the life of emily\n\n\n\nlast month, the obama campaign tried to sell women \u2014 especially younger, single women \u2014 a life of government dependency in its unwittingly orwellian \u201clife of julia.\u201d\xa0 even women inclined to support barack obama objected to the characterization of women as wards of the state.\xa0 polling results two weeks later showed that obama lost significant ground among the demographics he had hoped to improve, and ever since, the obama campaign has apparently relegated the eyeless, mouthless \u201cjulia\u201d to the island of misfit campaign mascots.\n\nthat doesn\u2019t mean that critics have forgotten \u201cjulia,\u201d though.\xa0 a new video from the center for freedom and prosperity features\xa0 emily o\u2019neill, who accurately deconstructs the message from team obama within the first minute, with devastating impact.\xa0 emily then proposes an alternate reality, called \u201cthe life of emily,\u201d which relies on hard work, good economic choices, and rejects the need for a hubby state for young american women \u2014 such as herself:\n\nvideo at:\xa0 http://hotair. com/archives/2012/06/11/video-the-life-of-emily/"  ""
"""  burger jones in minneapolis has really good poutine, and some amazing burgers and hot dogs to boot! i don't remember what it was called, but i had their deep fried bacon wrapped hot dog that they top with onions and cheese sauce... so freaking delicious.\n\ni don't even care if you call me a fat american for eating that kind of shit. i proudly eat their ""white trash"" burger with chicken-fried bacon, velveeta, and cheese curds."  ""
"""  thanks but it wasn't in the morning at all"  ""
"""  glad you are feeling better threadz"  ""
"""  pelosi is one of many, who is standing behind the most criminal, obummer. but if they stood really close together you couldn't tell them apart. they both, along with holder and all the rest of-em, are outstandingly/extremely deadly. they all look like death warmed over.but don't trust any of them. they look dead because they are dead, but they are the dead that can kill you if you aren't careful. i hope there will be some good news soon. i am sick of this whole damn mess and more so, i am hoping that we, the people, will have learned the lessons we're being taught on horrible government, from the horrible governmental places where the dumb are in those schools of law, all the way to the white house."  ""
"""  where do those blessings come from?"  ""
"""  santorum needs to stop whining about the negative adds - he\\'s been free-riding at newt\\'s expense this entire time so now it\\'s his turn in the box.  after all, he\\'s a lawyer and needs to suck it up - but of course he doesn\\'t want people to know he\\'s an attorney since that might spoil his choir boy image.  newt said he wasn\\'t for mandates so rick needs to stop promoting it.  besides, rick didn\\'t mind piling on with mitt to try to bury newt early on.  but at the end of the day, what solutions does rick bring to the table? he didn\\'t do anything when he was in congress and time after time he abandoned his principles to please the liberals in pennsylvania! and what did it buy him?  a 19 point drubbing in his re-election!\\n\\nas for the campaign, he\\'s brought no rational or reasonable solutions to the table - instead, like mitt, his best solution has been to say ""i agree with newt""  - and his economic logic is elementary and fatally flawed.  newt has been spot on predicting where king hussein obama is leading us, including the attack on the church, which is simply the avenue to establish the legal precedent that the wh has the power to tell us - all of us - how to act, how to respond, and what to think!  that\\'s the real issue from obama and his henchwoman michellivelli!  not only will rick be behind on tidal wave of rot that will flood him if elected, he will not be able to get congress to do a darn thing!  and when his failed 4 years are over, the demonic dems will come back to power with a vengence by simply pointing at rick\\'s miserable record and lack of ability to lead in a hail storm of enemies on both sides of him!  \\n\\nso rick should just suck it up, stop whining and run the gauntlet like newt has had to ... if he can\\'t stand the heat then he can\\'t lead the country!"  ""
"""  love your layout and the way you used the dies."  ""
"""  i could be as effective (ineffective) as huff."  ""
"""  bitch aint nobody give a fuck"  ""
"""  thought maybe you were in the market :)"  ""
"""  making fun of catholics is not ""edgy"".\\xc2\\xa0 it\\'s childish.\\xc2\\xa0 ""edgy"" involves risk.\\xc2\\xa0 it\\'s not like the catholics are going to issue a fatwa and encourage people to blow her up.\\xc2\\xa0 want to be ""edgy"", ms. minaj?\\xc2\\xa0 do the same thing to muslims.\\xc2\\xa0 i triple dog dare you.\\n\\nminaj is just a flash-in-the-pan who tries to ""shock"" in order to hide the fact that she\\'s not particularly talented. \\xc2\\xa0 "  ""
"""  addie, your comment has left me with the strong impression that you are a miserable sod who is quite prepared to greedily guzzle the last pint without any thought of sharing."  ""
"""  sounds like you're insecure about something."  ""
"""  jmac not pitching the 9th is no big deal, not saying i am a clint hurdle lover, but in a 4-0 game anyone in the bullpen could have came in for the 9th and i wouldn't have been upset."  ""
"""  you wish you were a better troll."  ""
"""  ... and you're no human, your worthless pieceofch*t."  ""
"""  novant, like so many other huge companies, welcomes the ability to cut the fat from their payroll. due to the complete collapse of the economy, every single company finally has the right to cut fat. publicly, they say it's ""the economy, we hate to lay people off, we will hire many back when we can."" privately, they are like ""woohoooo!! we can finally do it!!"" they are now allowed to get out the hr files, go through sick leave, hr complaints, work-from-home ""workers"" that never get their work done....etc and they can pick and choose who gets laid off. the cream rises to the top. the bottom scum gets fired. you know, the way america used to be. they are lovin' it! thousands of companies have rebounded well, and have tons of cash on hand now that they have been able to trim the fat off their payrolls. do you think even one of these companies will be ""twice-bitten"" and start hiring people back now that they see they can make more money with less employees??"  ""
"""  you're missing the point of the post, chester.\xa0 i am not claiming to be a manager; i am just pointing out that it's premature for hodgson to say his critics are all wrong as if we've sussed it. we haven't."  ""
"""  i don't know what you're talking about, had a pretty big hell on earth feel to me."  ""
"""  you are hot!!!\xa0\xa0 damn!"  ""
"""  why did you do that?"" ""because you smell like dog poo. you're so stupid, just like dog poo. you're made outta poo!"  ""
"""  ""i feel sorry for other grandparents that didnt have love and respect of their grandchildren.""\n---------------------------------------\nhold it right there, grandma.\n\nis a hug ""love,"" or is it ""respect""? a child can show you proper respect without hugging you. your inability to discern the distinction between the two is what's holding you back from understanding this column."  ""
"""  nobody was talking to you so fall way the fuck bakk little girl .."  ""
"""  lol - you are an absolute idiot without an education yourself.\xa0 you are one to talk."  ""
"""  weezy get money..fuck what they talking bout"  ""
"""  \\xc2\\xa0\\n\\xc2\\xa0wow\\nwhat a fact filled thought provoking well reasoned rebuttal.\\nyou sure disproved my post word for word.\\nin fact you changed my opinion on gay marriage.\\n\\n/sarcasm off\\n"  ""
"""  such a sweet post. i love the wedding photos!\xa0 you are as beautiful now as you were then.   glad you had such a wonderful day.\xa0 :)"  ""
"""  no you shut the fuck up attacking doctors. bloody creeps like you all screeching ""fuck doctors!"" & slagging them off wholesale until you need one to save your life or your kids life or your granny's life, then you crawl and beg for them to help, cry on their shoulder, wring their hands with thanks when they save your life etc.\n\nselfish little spoilt ****'s the lot of you. like whining children who want it all but at no cost to themselves.\n\n""ooh boo hoo we have to pay doctors a decent wage and pension, boo hoo!""\n\ngo live in africa then if you love your ""i-wont-pay-a-penny-for-a-civilised-society"" capitalism so much."  ""
"""  you are soo beautiful"  ""
"""  ""...that is one mentally disturbed person,""  you write.\n\n\ni wonder about your mental state, juan juan.  you seem to spend a  whole lot of time reading the newspaper of a foreign country and foreign culture, and then making nasty comments about those people.\n\n\ndo you have mental problems or are you just very, very lonely?"  ""
"""  who cares a flip about egypt, except in the abstract?\n\ndemocrats/liberals today cheapen womenhood, put the sexual rather than any other quality before all others in the news, in the cinema, on the internet, pimping the beauty for the moment in news.\n\ngo on hp/aol, see one headline after another:  vicki shows her headlights, diana's dress too transparent, brigitte in a bikini, hillary's wardrobe malfunction (there's a scary one), it's all one long pimp on womanhood."  ""
"""  @f80ec2112a358a6980e7e3e2e10c1002:disqus \xa0your post is a fucking joke."  ""
"""  you are living proof that bath salts effect thinking."  ""
"""  what a nerd. you would get your ass kicked by a black guy if you used that word in front of him. "  ""
"""  <a href=""http://www.isalblog.com/2012/01/softwareakuntansilaporankeuanganterbaik.html"">software akuntansi laporan keuangan terbaik</a>\\n\\n<a href=""http://www.isalblog.com/2012/01/diskusi-blogger-pemula.html"">diskusi blogger pemula</a>"  ""
"""  the first draft dodger who became president was bill clinton"  ""
"""  don't be mad at me, gays. be mad at the gays who gave you your aids."  ""
"""  no, i am not, we had this discussion the other day where i posted the information for you from cbs. \xa0this isn't something you can argue about.\nand yes, the surplus was there, if you took social security and medicare off the books. \xa0so there never was a surplus."  ""
"""  filthy fucking muslim"  ""
"""  @pbreaker did that and still no luck...."  ""
"""  yeah lets blow up your special place of being when your not there. scum."  ""
"""  colrouge,\n\n\n\nmaybe he should\nrecommend joan williams and see if she reciprocates.\n\n\n\nthen he'd have\ntwo friends."  ""
"""  idiot is yr father!"  ""
"""  thats why you use a hollow point."  ""
"""  you are so strong"  ""
"""  ah, the same way you hate white people. don't try to act so innoccent."  ""
"""  fucking sick car. it'd be tight as to live in though, and gas would be a problem :("  ""
"""  woowww, you really are an idiot... you need to go to school... like really bad..."  ""
"""  i just finished doom 3 today :p\nfucking torch with no gun!"  ""
"""  you are just plain stupid and for that, there is no cure."  ""
"""  here is my jock strap... i'll hike it, you suck it_douchebag."  ""
"""  \\xc2\\xa0you're dumb as hell anyway. look at all of your grammatical errors, it's obvious that you're stupid! that's like saying, 'oh people don't murder people, i've lived around people all of my life. i've even grown up in the house with them. how could a person murder someone?' you stupid idiot, one person is not all persons just like one dog, or your two mutts for this matter, are not all dogs! hate stupid, ignorant, uneducated, dumb fucks like yourself! ugh!"  ""
"""  mitt's taxes is nothing but a distraction from the failure of obama.\n\nobama failed.\n\n\nobama failed\n\n\nobama failed\n\nobama failed\n\n\nfour years is enough."  ""
"""  <font face=""arial, verdana"" size=""2"">""</font><span style=""color: rgb(51, 51, 51); font-family: verdana, helvetica, arial, sans-serif; font-size: 12px; line-height: 15px; text-align: left; background-color: rgb(255, 255, 255); "">ya i am just a moron troll""</span><div style=""text-align: left; ""><font color=""#333333"" face=""verdana, helvetica, arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;""><br></span></font></div><div style=""text-align: left; ""><font color=""#333333"" face=""verdana, helvetica, arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;""><br></span></font></div><div style=""text-align: left; ""><font color=""#333333"" face=""verdana, helvetica, arial, sans-serif""><span style=""font-size: 12px; line-height: 15px;"">do not sell yourself short, you are an idiot as well.</span></font></div>"  ""
"""  i am probably being a cynical minny here but, doesn't the guitar start just a split second before she moves her fingers?\\n\\n "  ""
"""  bear with me for a sec. george stephanopoulos is greek right. greece is rioting. quit riot.cum on feel the noise. bring in the noise, bring in the funk. bring the pain. method man. barack obama's method to take over the usa is to hire george soros and media matters to make dick morris suck on toes on hannity's show to totally make fox news look like a bunch of pinky toe licking con artists, discrediting awesome guys like glen back and oliver north. go ahead call me crazy."  ""
"""  if the pope had an alligator would that make then safe pets for kids?\n\nyou say nothing to deny the overwhelming number of people and pets killed by them- that is a fact nobody here has been able to effectively dispute. \n\nwhat does the fact that celebrities owned a breed mean?  50 cent is a no talent rapper who has been arrested how many times now????   have you checked how may people on your list have been arrested???  how many gang bangers in jail have pit bulls waiting for them at home?  it is certainly not a list of intelligent people anyhow.  what celebrities do has no bearing on the breed and does not excuse how dangerous they are. if you think that is a list of intelligent people, heaven help you.\n\nnixon had a beagle & was a crook- so?"  ""
"""  stupid jerks called child rape anal sex.  it's called anal rape you sick freaks!"  ""
"""  let it go, matthew. this shit is making you look more like an asshole than usual."  ""
"""  p.s. and drop that loser suzy.\xa0 you are a loser and a trouble maker.\xa0 exit stage left, and go get a job.\xa0 it is a rap!!!!!"  ""
"""  i have never seen <i>flash dance</i>, except for the famous montage. i do, however, love <i>footloose</i> and i am not ashamed of that fact."  ""
"""  you are so confused"  ""
"""  like if you have a diploma (of any kind).\n\ncomment if your getting money with that white (coke) and it's mob (money over bitches) and stop snitchin or making a rap career."  ""
"""  fuckin lame come on wtf stop fucking over my bity shit\xa0"  ""
"""  @fuck:disqus\xa0@cunt:disqus\xa0@shit:disqus\xa0\n\n@fuck:disqus\xa0you cnn, i know you certainly have a lot to do with the untimely ends of several of our fellow commenters. \xa0you tried many times to get me, but i am always a step ahead of you."  ""
"""  you are a coiled up mass of hate and filth."  ""
"""  these niggas are hilarious.\xa0 "  ""
"""  laptop retina displays are not for cheap people"  ""
"""  do you talk to yourself using your characters when you're alone?"  ""
"""  and who the fuck decides which language is profane?"  ""
"""  tell me 1 thing negative i said tonight"  ""
"""  \xa0@yinzerinct\xa0did you enjoy your ghost story yesterday?"  ""
"""  re mo hlotse hle motho eno,\xa0 ha a khutlele ha habo qacha."  ""
"""  a time se bavi\u0161, lune...""magi\u010dnim gljivama"" sa ""\u010darobnim mo\u0107ima"". adolescentu jedan...."  ""
"""  regs are weakest ever.  make believe."  ""
"""  i was messing with that girl and you guys all stepped up like its your business lol get a life people...it's a forum...not real life"  ""
"""  dimwits.  they prevent eric holder from stopping the guns getting sold in massive quantities to people about to go into mexico, and then they get all apoplectic.  \n\nwhere did monica lewinsky's dress go - are they sniffing it before their tirades so they can psyche themselves up?"  ""
"""  i am not even mad. i expect this kind of drivel from him, so it's easier to just ripholes \xa0in his 1/2\xa0thought out\xa0theorem than to take it seriously."  ""
"""  i like him.  i don't think we can blame him for everything from bird droppings to flat tires."  ""
"""  gaggedinusa: what what killed kids are you talking about? are you talking about russians or about some syrian rebels or your allies in pakistan, saudi' arabia and qatar? i do not follow you, whatever you are trying to say."  ""
"""  @enundr\xa0lol.....you sir, are a jackass. wipe the tears from your eyes and move on. mass effect sucks."  ""
"""  mendrys - why in what planet would you be against men having the same rights and freedoms as women enjoy?"  ""
"""  you know what pathetic . your mom asked me to remind you that it is bed time ..oh and she just asked me to have you send your sister to her bedroom"  ""
"""  but it seems like you read it..."  ""
"""  jimbo here think americans are a bunch of suckers, to follow for the same deception twice in a row.  what a joker"  ""
"""  what are you talking about ?\n\n"  ""
"""  i can argue my point. dont sit there and deny when you're program, coach, players have done something wrong and back it up bc nd did something a little more wrong.&nbsp;<div><br></div><div>if 2 men rob a person they're both guilty. doesnt matter who had the gun.&nbsp;</div><div><br></div><div>you dont ever admit to anything wrong doing of your program, coach, players and you justify it being ok bc nd or bk did it too.</div><div><br></div><div>thats whats annoying the sheet out of me. you cant talk anything football with you bc you wont ever just stay on a usc topic. you fire back with ""well nd did this and that"".</div><div><br></div><div>if we're going to talk about what nd or bk did wrong fine lets talk it. but dont change the subject or justify wrong doing when we're on the usc or kiffan subject. get it now?</div><div><br></div><div>go nd!!!&nbsp;</div>"  ""
